ID,Credit_Score_Predicted
30161,Poor
30170,Poor
30171,Poor
30172,Poor
30173,Poor
30182,Good
30183,Good
30184,Good
30185,Good
30194,Good
30195,Good
30196,Good
30197,Good
30206,Good
30207,Good
30208,Good
30209,Poor
30218,Standard
30219,Standard
30220,Standard
30221,Good
30230,Good
30231,Good
30232,Good
30233,Good
30242,Standard
30243,Standard
30244,Standard
30245,Standard
30254,Good
30255,Good
30256,Good
30257,Good
30266,Poor
30267,Poor
30268,Poor
30269,Poor
30278,Good
30279,Good
30280,Good
30281,Good
30290,Good
30291,Good
30292,Good
30293,Good
30302,Standard
30303,Standard
30304,Good
30305,Good
30314,Good
30315,Good
30316,Good
30317,Good
30326,Standard
30327,Good
30328,Good
30329,Good
30338,Good
30339,Good
30340,Good
30341,Good
30350,Standard
30351,Standard
30352,Good
30353,Good
30362,Standard
30363,Standard
30364,Standard
30365,Standard
30374,Good
30375,Good
30376,Good
30377,Good
30386,Standard
30387,Standard
30388,Standard
30389,Standard
30398,Good
30399,Standard
30400,Standard
30401,Standard
30410,Good
30411,Good
30412,Good
30413,Good
30422,Good
30423,Good
30424,Good
30425,Good
30434,Good
30435,Good
30436,Good
30437,Good
30446,Good
30447,Good
30448,Good
30449,Good
30458,Good
30459,Good
30460,Good
30461,Good
30470,Poor
30471,Poor
30472,Poor
30473,Poor
30482,Good
30483,Good
30484,Good
30485,Good
30494,Poor
30495,Poor
30496,Poor
30497,Poor
30506,Good
30507,Good
30508,Good
30509,Good
30518,Poor
30519,Poor
30520,Poor
30521,Poor
30530,Good
30531,Good
30532,Good
30533,Good
30542,Good
30543,Good
30544,Good
30545,Good
30554,Good
30555,Good
30556,Good
30557,Good
30566,Poor
30567,Poor
30568,Poor
30569,Poor
30578,Good
30579,Good
30580,Good
30581,Good
30590,Good
30591,Good
30592,Good
30593,Good
30602,Poor
30603,Poor
30604,Poor
30605,Poor
30614,Good
30615,Good
30616,Good
30617,Good
30626,Poor
30627,Poor
30628,Poor
30629,Poor
30638,Good
30639,Good
30640,Good
30641,Good
30650,Standard
30651,Good
30652,Good
30653,Good
30662,Poor
30663,Poor
30664,Poor
30665,Poor
30674,Good
30675,Good
30676,Good
30677,Good
30686,Poor
30687,Poor
30688,Poor
30689,Poor
30698,Poor
30699,Poor
30700,Poor
30701,Poor
30710,Good
30711,Good
30712,Good
30713,Good
30722,Good
30723,Good
30724,Good
30725,Good
30734,Standard
30735,Good
30736,Good
30737,Good
30746,Good
30747,Good
30748,Good
30749,Poor
30758,Poor
30759,Poor
30760,Poor
30761,Poor
30770,Good
30771,Good
30772,Good
30773,Good
30782,Poor
30783,Poor
30784,Poor
30785,Poor
30794,Standard
30795,Standard
30796,Standard
30797,Standard
30806,Poor
30807,Poor
30808,Poor
30809,Poor
30818,Good
30819,Good
30820,Good
30821,Good
30830,Good
30831,Good
30832,Good
30833,Good
30842,Good
30843,Good
30844,Good
30845,Good
30854,Poor
30855,Poor
30856,Poor
30857,Poor
30866,Good
30867,Good
30868,Good
30869,Good
30878,Good
30879,Good
30880,Good
30881,Good
30890,Good
30891,Poor
30892,Good
30893,Poor
30902,Good
30903,Good
30904,Good
30905,Good
30914,Standard
30915,Standard
30916,Standard
30917,Good
30926,Good
30927,Good
30928,Good
30929,Good
30938,Good
30939,Good
30940,Good
30941,Good
30950,Poor
30951,Poor
30952,Poor
30953,Poor
30962,Standard
30963,Standard
30964,Standard
30965,Standard
30974,Good
30975,Good
30976,Good
30977,Good
30986,Poor
30987,Poor
30988,Poor
30989,Poor
30998,Good
30999,Good
31000,Good
31001,Good
31010,Good
31011,Good
31012,Good
31013,Good
31022,Poor
31023,Poor
31024,Poor
31025,Poor
31034,Good
31035,Standard
31036,Standard
31037,Standard
31046,Poor
31047,Poor
31048,Poor
31049,Poor
31058,Good
31059,Good
31060,Good
31061,Good
31070,Good
31071,Good
31072,Good
31073,Good
31082,Good
31083,Good
31084,Good
31085,Good
31094,Good
31095,Good
31096,Good
31097,Good
31106,Good
31107,Good
31108,Good
31109,Good
31118,Standard
31119,Standard
31120,Standard
31121,Standard
31130,Good
31131,Good
31132,Standard
31133,Standard
31142,Standard
31143,Standard
31144,Good
31145,Good
31154,Poor
31155,Poor
31156,Poor
31157,Poor
31166,Standard
31167,Standard
31168,Good
31169,Good
31178,Standard
31179,Good
31180,Good
31181,Good
31190,Poor
31191,Poor
31192,Poor
31193,Poor
31202,Good
31203,Standard
31204,Standard
31205,Standard
31214,Poor
31215,Poor
31216,Poor
31217,Poor
31226,Standard
31227,Standard
31228,Standard
31229,Good
31238,Good
31239,Good
31240,Good
31241,Good
31250,Good
31251,Good
31252,Good
31253,Good
31262,Good
31263,Good
31264,Good
31265,Good
31274,Good
31275,Good
31276,Good
31277,Good
31286,Good
31287,Good
31288,Good
31289,Good
31298,Good
31299,Good
31300,Good
31301,Good
31310,Good
31311,Good
31312,Good
31313,Good
31322,Good
31323,Good
31324,Good
31325,Good
31334,Standard
31335,Standard
31336,Standard
31337,Standard
31346,Standard
31347,Standard
31348,Standard
31349,Standard
31358,Good
31359,Good
31360,Poor
31361,Poor
31370,Poor
31371,Poor
31372,Poor
31373,Poor
31382,Good
31383,Good
31384,Good
31385,Good
31394,Poor
31395,Poor
31396,Good
31397,Good
31406,Poor
31407,Poor
31408,Poor
31409,Poor
31418,Poor
31419,Good
31420,Good
31421,Good
31430,Standard
31431,Standard
31432,Good
31433,Standard
31442,Standard
31443,Good
31444,Good
31445,Good
31454,Poor
31455,Poor
31456,Poor
31457,Poor
31466,Good
31467,Good
31468,Good
31469,Good
31478,Good
31479,Good
31480,Good
31481,Good
31490,Standard
31491,Standard
31492,Standard
31493,Standard
31502,Good
31503,Good
31504,Good
31505,Good
31514,Good
31515,Good
31516,Good
31517,Poor
31526,Good
31527,Good
31528,Good
31529,Good
31538,Poor
31539,Poor
31540,Poor
31541,Poor
31550,Good
31551,Good
31552,Good
31553,Good
31562,Poor
31563,Good
31564,Good
31565,Good
31574,Poor
31575,Poor
31576,Poor
31577,Poor
31586,Poor
31587,Poor
31588,Poor
31589,Poor
31598,Good
31599,Good
31600,Good
31601,Good
31610,Good
31611,Good
31612,Good
31613,Good
31622,Good
31623,Good
31624,Good
31625,Good
31634,Poor
31635,Poor
31636,Poor
31637,Poor
31646,Poor
31647,Good
31648,Good
31649,Good
31658,Poor
31659,Poor
31660,Poor
31661,Poor
31670,Poor
31671,Poor
31672,Poor
31673,Poor
31682,Poor
31683,Poor
31684,Poor
31685,Poor
31694,Good
31695,Poor
31696,Good
31697,Poor
31706,Standard
31707,Good
31708,Good
31709,Good
31718,Good
31719,Poor
31720,Poor
31721,Poor
31730,Poor
31731,Poor
31732,Poor
31733,Poor
31742,Good
31743,Good
31744,Good
31745,Good
31754,Poor
31755,Poor
31756,Poor
31757,Poor
31766,Good
31767,Good
31768,Good
31769,Good
31778,Standard
31779,Standard
31780,Standard
31781,Good
31790,Good
31791,Good
31792,Good
31793,Good
31802,Good
31803,Good
31804,Good
31805,Good
31814,Good
31815,Good
31816,Good
31817,Good
31826,Good
31827,Good
31828,Good
31829,Good
31838,Good
31839,Good
31840,Good
31841,Good
31850,Good
31851,Good
31852,Good
31853,Good
31862,Poor
31863,Poor
31864,Poor
31865,Poor
31874,Good
31875,Good
31876,Good
31877,Good
31886,Good
31887,Good
31888,Good
31889,Good
31898,Good
31899,Good
31900,Good
31901,Good
31910,Poor
31911,Poor
31912,Poor
31913,Poor
31922,Good
31923,Good
31924,Good
31925,Good
31934,Good
31935,Good
31936,Good
31937,Standard
31946,Good
31947,Good
31948,Good
31949,Good
31958,Poor
31959,Poor
31960,Poor
31961,Poor
31970,Good
31971,Good
31972,Poor
31973,Good
31982,Good
31983,Good
31984,Good
31985,Good
31994,Good
31995,Good
31996,Good
31997,Good
32006,Good
32007,Good
32008,Good
32009,Good
32018,Good
32019,Good
32020,Good
32021,Good
32030,Poor
32031,Poor
32032,Poor
32033,Poor
32042,Poor
32043,Poor
32044,Poor
32045,Poor
32054,Good
32055,Good
32056,Good
32057,Good
32066,Good
32067,Good
32068,Good
32069,Good
32078,Good
32079,Good
32080,Good
32081,Good
32090,Poor
32091,Poor
32092,Poor
32093,Poor
32102,Poor
32103,Poor
32104,Poor
32105,Poor
32114,Good
32115,Good
32116,Good
32117,Good
32126,Good
32127,Good
32128,Good
32129,Good
32138,Poor
32139,Poor
32140,Poor
32141,Poor
32150,Good
32151,Good
32152,Good
32153,Good
32162,Good
32163,Good
32164,Good
32165,Good
32174,Good
32175,Good
32176,Good
32177,Good
32186,Good
32187,Good
32188,Good
32189,Good
32198,Standard
32199,Good
32200,Standard
32201,Standard
32210,Good
32211,Good
32212,Good
32213,Good
32222,Poor
32223,Poor
32224,Poor
32225,Poor
32234,Good
32235,Good
32236,Good
32237,Good
32246,Good
32247,Good
32248,Good
32249,Good
32258,Good
32259,Good
32260,Good
32261,Good
32270,Poor
32271,Poor
32272,Poor
32273,Poor
32282,Poor
32283,Poor
32284,Poor
32285,Poor
32294,Good
32295,Good
32296,Good
32297,Good
32306,Good
32307,Good
32308,Good
32309,Good
32318,Good
32319,Good
32320,Good
32321,Good
32330,Good
32331,Good
32332,Good
32333,Good
32342,Good
32343,Good
32344,Good
32345,Good
32354,Good
32355,Good
32356,Good
32357,Good
32366,Good
32367,Good
32368,Good
32369,Good
32378,Good
32379,Good
32380,Good
32381,Good
32390,Good
32391,Good
32392,Good
32393,Poor
32402,Good
32403,Good
32404,Good
32405,Good
32414,Good
32415,Good
32416,Good
32417,Good
32426,Poor
32427,Poor
32428,Poor
32429,Poor
32438,Good
32439,Good
32440,Good
32441,Good
32450,Good
32451,Good
32452,Good
32453,Good
32462,Poor
32463,Good
32464,Poor
32465,Poor
32474,Good
32475,Good
32476,Good
32477,Good
32486,Poor
32487,Poor
32488,Poor
32489,Poor
32498,Good
32499,Poor
32500,Poor
32501,Poor
32510,Good
32511,Good
32512,Good
32513,Good
32522,Good
32523,Good
32524,Good
32525,Good
32534,Good
32535,Good
32536,Good
32537,Good
32546,Good
32547,Good
32548,Good
32549,Good
32558,Good
32559,Good
32560,Good
32561,Good
32570,Good
32571,Good
32572,Good
32573,Good
32582,Good
32583,Good
32584,Good
32585,Good
32594,Poor
32595,Poor
32596,Poor
32597,Poor
32606,Good
32607,Good
32608,Good
32609,Good
32618,Good
32619,Good
32620,Good
32621,Good
32630,Standard
32631,Good
32632,Good
32633,Good
32642,Poor
32643,Poor
32644,Poor
32645,Poor
32654,Good
32655,Good
32656,Good
32657,Good
32666,Good
32667,Good
32668,Good
32669,Good
32678,Good
32679,Good
32680,Good
32681,Good
32690,Good
32691,Good
32692,Good
32693,Good
32702,Good
32703,Good
32704,Good
32705,Good
32714,Poor
32715,Good
32716,Good
32717,Poor
32726,Good
32727,Good
32728,Good
32729,Good
32738,Good
32739,Good
32740,Good
32741,Good
32750,Standard
32751,Good
32752,Standard
32753,Good
32762,Good
32763,Good
32764,Good
32765,Good
32774,Poor
32775,Poor
32776,Poor
32777,Poor
32786,Good
32787,Good
32788,Good
32789,Good
32798,Good
32799,Good
32800,Good
32801,Good
32810,Good
32811,Good
32812,Good
32813,Good
32822,Good
32823,Poor
32824,Poor
32825,Poor
32834,Good
32835,Good
32836,Good
32837,Good
32846,Good
32847,Good
32848,Good
32849,Good
32858,Good
32859,Good
32860,Good
32861,Good
32870,Standard
32871,Standard
32872,Standard
32873,Standard
32882,Good
32883,Good
32884,Good
32885,Good
32894,Poor
32895,Poor
32896,Poor
32897,Poor
32906,Poor
32907,Poor
32908,Poor
32909,Poor
32918,Poor
32919,Poor
32920,Poor
32921,Poor
32930,Good
32931,Good
32932,Good
32933,Good
32942,Poor
32943,Poor
32944,Poor
32945,Poor
32954,Good
32955,Good
32956,Good
32957,Good
32966,Good
32967,Good
32968,Standard
32969,Standard
32978,Good
32979,Good
32980,Good
32981,Good
32990,Good
32991,Good
32992,Good
32993,Good
33002,Good
33003,Good
33004,Good
33005,Good
33014,Good
33015,Good
33016,Good
33017,Good
33026,Good
33027,Good
33028,Good
33029,Good
33038,Good
33039,Good
33040,Good
33041,Good
33050,Good
33051,Good
33052,Good
33053,Good
33062,Good
33063,Good
33064,Good
33065,Good
33074,Good
33075,Good
33076,Good
33077,Good
33086,Good
33087,Good
33088,Good
33089,Good
33098,Poor
33099,Poor
33100,Poor
33101,Poor
33110,Good
33111,Good
33112,Good
33113,Good
33122,Good
33123,Good
33124,Good
33125,Good
33134,Good
33135,Good
33136,Good
33137,Good
33146,Good
33147,Good
33148,Good
33149,Good
33158,Poor
33159,Poor
33160,Poor
33161,Poor
33170,Good
33171,Standard
33172,Standard
33173,Standard
33182,Poor
33183,Poor
33184,Poor
33185,Poor
33194,Good
33195,Good
33196,Good
33197,Good
33206,Good
33207,Good
33208,Good
33209,Good
33218,Good
33219,Standard
33220,Good
33221,Standard
33230,Standard
33231,Standard
33232,Standard
33233,Standard
33242,Good
33243,Good
33244,Good
33245,Good
33254,Poor
33255,Poor
33256,Poor
33257,Poor
33266,Poor
33267,Poor
33268,Poor
33269,Poor
33278,Good
33279,Good
33280,Good
33281,Good
33290,Poor
33291,Poor
33292,Poor
33293,Good
33302,Good
33303,Good
33304,Good
33305,Good
33314,Good
33315,Good
33316,Good
33317,Good
33326,Poor
33327,Poor
33328,Poor
33329,Poor
33338,Standard
33339,Standard
33340,Standard
33341,Standard
33350,Standard
33351,Standard
33352,Standard
33353,Standard
33362,Good
33363,Good
33364,Good
33365,Good
33374,Good
33375,Good
33376,Good
33377,Good
33386,Standard
33387,Good
33388,Good
33389,Good
33398,Poor
33399,Poor
33400,Poor
33401,Poor
33410,Good
33411,Good
33412,Good
33413,Good
33422,Standard
33423,Standard
33424,Standard
33425,Standard
33434,Good
33435,Good
33436,Standard
33437,Standard
33446,Good
33447,Good
33448,Good
33449,Good
33458,Good
33459,Good
33460,Good
33461,Good
33470,Poor
33471,Poor
33472,Poor
33473,Poor
33482,Good
33483,Good
33484,Good
33485,Good
33494,Poor
33495,Poor
33496,Poor
33497,Poor
33506,Good
33507,Poor
33508,Poor
33509,Poor
33518,Poor
33519,Poor
33520,Poor
33521,Poor
33530,Poor
33531,Good
33532,Poor
33533,Poor
33542,Poor
33543,Poor
33544,Poor
33545,Poor
33554,Good
33555,Good
33556,Good
33557,Good
33566,Good
33567,Good
33568,Good
33569,Good
33578,Good
33579,Good
33580,Good
33581,Good
33590,Standard
33591,Standard
33592,Standard
33593,Good
33602,Good
33603,Good
33604,Good
33605,Good
33614,Good
33615,Good
33616,Good
33617,Poor
33626,Poor
33627,Poor
33628,Poor
33629,Poor
33638,Poor
33639,Poor
33640,Poor
33641,Poor
33650,Standard
33651,Standard
33652,Standard
33653,Standard
33662,Poor
33663,Poor
33664,Poor
33665,Poor
33674,Good
33675,Good
33676,Good
33677,Good
33686,Poor
33687,Poor
33688,Poor
33689,Poor
33698,Good
33699,Good
33700,Good
33701,Good
33710,Good
33711,Good
33712,Good
33713,Good
33722,Good
33723,Good
33724,Good
33725,Good
33734,Good
33735,Good
33736,Good
33737,Good
33746,Standard
33747,Standard
33748,Good
33749,Good
33758,Poor
33759,Poor
33760,Poor
33761,Poor
33770,Poor
33771,Poor
33772,Poor
33773,Poor
33782,Good
33783,Good
33784,Good
33785,Good
33794,Standard
33795,Standard
33796,Good
33797,Good
33806,Good
33807,Good
33808,Good
33809,Good
33818,Good
33819,Good
33820,Good
33821,Good
33830,Good
33831,Good
33832,Good
33833,Good
33842,Good
33843,Good
33844,Good
33845,Good
33854,Poor
33855,Poor
33856,Poor
33857,Poor
33866,Poor
33867,Poor
33868,Poor
33869,Poor
33878,Poor
33879,Poor
33880,Poor
33881,Poor
33890,Good
33891,Poor
33892,Poor
33893,Poor
33902,Poor
33903,Poor
33904,Poor
33905,Poor
33914,Good
33915,Good
33916,Good
33917,Good
33926,Good
33927,Good
33928,Good
33929,Good
33938,Poor
33939,Poor
33940,Poor
33941,Poor
33950,Good
33951,Good
33952,Good
33953,Good
33962,Good
33963,Good
33964,Good
33965,Good
33974,Good
33975,Good
33976,Good
33977,Good
33986,Good
33987,Good
33988,Good
33989,Good
33998,Good
33999,Good
34000,Good
34001,Good
34010,Good
34011,Good
34012,Good
34013,Good
34022,Good
34023,Good
34024,Good
34025,Good
34034,Standard
34035,Standard
34036,Good
34037,Good
34046,Good
34047,Good
34048,Good
34049,Good
34058,Poor
34059,Poor
34060,Poor
34061,Poor
34070,Good
34071,Good
34072,Good
34073,Good
34082,Poor
34083,Poor
34084,Poor
34085,Poor
34094,Poor
34095,Poor
34096,Poor
34097,Poor
34106,Good
34107,Good
34108,Good
34109,Good
34118,Poor
34119,Poor
34120,Poor
34121,Poor
34130,Poor
34131,Poor
34132,Poor
34133,Poor
34142,Good
34143,Good
34144,Good
34145,Good
34154,Good
34155,Good
34156,Good
34157,Good
34166,Poor
34167,Poor
34168,Poor
34169,Poor
34178,Good
34179,Good
34180,Poor
34181,Good
34190,Good
34191,Good
34192,Good
34193,Good
34202,Good
34203,Good
34204,Good
34205,Good
34214,Standard
34215,Standard
34216,Good
34217,Standard
34226,Good
34227,Good
34228,Good
34229,Good
34238,Poor
34239,Poor
34240,Poor
34241,Poor
34250,Standard
34251,Good
34252,Good
34253,Standard
34262,Good
34263,Good
34264,Good
34265,Good
34274,Good
34275,Good
34276,Good
34277,Good
34286,Standard
34287,Good
34288,Standard
34289,Standard
34298,Poor
34299,Poor
34300,Poor
34301,Poor
34310,Poor
34311,Poor
34312,Poor
34313,Poor
34322,Poor
34323,Poor
34324,Poor
34325,Poor
34334,Good
34335,Good
34336,Poor
34337,Good
34346,Poor
34347,Poor
34348,Poor
34349,Poor
34358,Good
34359,Good
34360,Good
34361,Good
34370,Good
34371,Good
34372,Good
34373,Poor
34382,Good
34383,Good
34384,Good
34385,Good
34394,Good
34395,Good
34396,Good
34397,Good
34406,Poor
34407,Poor
34408,Poor
34409,Poor
34418,Poor
34419,Poor
34420,Poor
34421,Poor
34430,Good
34431,Good
34432,Good
34433,Good
34442,Poor
34443,Poor
34444,Poor
34445,Poor
34454,Poor
34455,Poor
34456,Poor
34457,Poor
34466,Good
34467,Good
34468,Good
34469,Good
34478,Good
34479,Good
34480,Good
34481,Good
34490,Poor
34491,Poor
34492,Poor
34493,Poor
34502,Poor
34503,Poor
34504,Poor
34505,Poor
34514,Good
34515,Good
34516,Good
34517,Good
34526,Good
34527,Good
34528,Good
34529,Good
34538,Good
34539,Good
34540,Good
34541,Good
34550,Poor
34551,Good
34552,Good
34553,Good
34562,Standard
34563,Standard
34564,Standard
34565,Standard
34574,Poor
34575,Poor
34576,Poor
34577,Poor
34586,Poor
34587,Poor
34588,Poor
34589,Poor
34598,Standard
34599,Good
34600,Good
34601,Standard
34610,Good
34611,Good
34612,Good
34613,Good
34622,Poor
34623,Poor
34624,Poor
34625,Poor
34634,Good
34635,Good
34636,Good
34637,Good
34646,Poor
34647,Poor
34648,Poor
34649,Poor
34658,Poor
34659,Good
34660,Poor
34661,Good
34670,Good
34671,Good
34672,Good
34673,Good
34682,Good
34683,Good
34684,Good
34685,Good
34694,Good
34695,Good
34696,Good
34697,Good
34706,Good
34707,Good
34708,Good
34709,Good
34718,Good
34719,Good
34720,Good
34721,Good
34730,Poor
34731,Poor
34732,Poor
34733,Poor
34742,Poor
34743,Poor
34744,Poor
34745,Poor
34754,Standard
34755,Standard
34756,Standard
34757,Standard
34766,Good
34767,Good
34768,Good
34769,Good
34778,Good
34779,Good
34780,Good
34781,Poor
34790,Poor
34791,Poor
34792,Poor
34793,Poor
34802,Good
34803,Good
34804,Good
34805,Good
34814,Good
34815,Good
34816,Good
34817,Good
34826,Good
34827,Good
34828,Good
34829,Good
34838,Good
34839,Good
34840,Good
34841,Good
34850,Poor
34851,Poor
34852,Poor
34853,Poor
34862,Good
34863,Good
34864,Good
34865,Good
34874,Good
34875,Good
34876,Good
34877,Good
34886,Good
34887,Good
34888,Good
34889,Good
34898,Good
34899,Good
34900,Good
34901,Good
34910,Good
34911,Good
34912,Good
34913,Good
34922,Good
34923,Good
34924,Good
34925,Good
34934,Standard
34935,Good
34936,Standard
34937,Standard
34946,Good
34947,Good
34948,Good
34949,Good
34958,Good
34959,Good
34960,Good
34961,Good
34970,Poor
34971,Poor
34972,Poor
34973,Poor
34982,Poor
34983,Poor
34984,Poor
34985,Poor
34994,Good
34995,Good
34996,Good
34997,Good
35006,Good
35007,Good
35008,Good
35009,Good
35018,Standard
35019,Standard
35020,Standard
35021,Standard
35030,Good
35031,Good
35032,Good
35033,Good
35042,Poor
35043,Poor
35044,Poor
35045,Poor
35054,Poor
35055,Poor
35056,Poor
35057,Poor
35066,Good
35067,Good
35068,Good
35069,Good
35078,Good
35079,Good
35080,Good
35081,Good
35090,Good
35091,Good
35092,Good
35093,Good
35102,Good
35103,Good
35104,Good
35105,Good
35114,Poor
35115,Poor
35116,Poor
35117,Poor
35126,Good
35127,Good
35128,Good
35129,Good
35138,Good
35139,Good
35140,Good
35141,Good
35150,Poor
35151,Poor
35152,Poor
35153,Poor
35162,Good
35163,Good
35164,Good
35165,Good
35174,Good
35175,Good
35176,Good
35177,Good
35186,Good
35187,Good
35188,Good
35189,Good
35198,Poor
35199,Poor
35200,Poor
35201,Poor
35210,Good
35211,Good
35212,Good
35213,Good
35222,Standard
35223,Standard
35224,Standard
35225,Standard
35234,Good
35235,Good
35236,Good
35237,Good
35246,Good
35247,Good
35248,Good
35249,Good
35258,Good
35259,Good
35260,Good
35261,Good
35270,Standard
35271,Standard
35272,Standard
35273,Good
35282,Good
35283,Good
35284,Good
35285,Good
35294,Poor
35295,Poor
35296,Poor
35297,Poor
35306,Good
35307,Good
35308,Good
35309,Good
35318,Poor
35319,Poor
35320,Poor
35321,Poor
35330,Poor
35331,Poor
35332,Poor
35333,Poor
35342,Good
35343,Good
35344,Good
35345,Good
35354,Poor
35355,Poor
35356,Poor
35357,Poor
35366,Poor
35367,Poor
35368,Poor
35369,Poor
35378,Poor
35379,Poor
35380,Poor
35381,Good
35390,Good
35391,Good
35392,Good
35393,Good
35402,Good
35403,Good
35404,Good
35405,Good
35414,Good
35415,Good
35416,Good
35417,Good
35426,Standard
35427,Standard
35428,Standard
35429,Standard
35438,Standard
35439,Standard
35440,Good
35441,Good
35450,Standard
35451,Standard
35452,Good
35453,Good
